2201,Pokemon Movie 09: Pokemon Ranger to Umi no Ouji Manaphy,6.82,"Action, Adventure, Kids, Drama, Fantasy",1,Studio Jack,2023-02-17
2202,Waga Seishun no Arcadia,7.49,"Action, Adventure, Drama, Sci-Fi, Space",1,Unknown,2023-02-17
2203,Waga Seishun no Arcadia: Mugen Kidou SSX,7.4,"Action, Adventure, Drama, Sci-Fi, Space",22,TBS,2023-02-17
2204,Karakurizoushi Ayatsuri Sakon,7.39,"Mystery, Horror, Thriller, Shounen",26,WOWOW,2023-02-17
2205,Bakuretsu Tenshi: Infinity,6.79,"Action, Comedy, Mecha, Sci-Fi, Shounen",1,Unknown,2023-02-17
2206,Galaxy Angel Music Collection: Shouen to Shien no Cassoulet,6.95,"Sci-Fi, Comedy",1,"Bandai Visual, Broccoli",2023-02-17
2207,Hamelin no Violin Hiki: The Movie,6.46,"Adventure, Comedy, Fantasy",1,Pony Canyon,2023-02-17
2208,Flutter of Birds II: Tenshi-tachi no Tsubasa,5.73,"Drama, Hentai, Romance",2,Silky’s,2023-02-17
2209,V.G.Neo The Animation,5.7,"Action, Martial Arts, Hentai",3,Milky Animation Label,2023-02-17
2210,Tooi Sekai,6.34,"Romance, Drama",1,Unknown,2023-02-17
2211,Jumping,6.49,Adventure,1,Tezuka Productions,2023-02-17
2212,Bakuretsu Tenshi: Infinity Special,6.71,"Action, Sci-Fi, Mecha",1,Media Factory,2023-02-17
2213,Black Jack (TV),7.62,Drama,61,Yomiuri Telecasting,2023-02-17
2214,Black Jack 21,7.59,"Action, Drama",17,"Avex Entertainment, Yomiuri Telecasting",2023-02-17
2215,Kishin Taisen Gigantic Formula,6.87,"Mecha, Sci-Fi",26,"Bandai Visual, TV Tokyo Music",2023-02-17
2216,Shigurui,7.41,"Action, Historical, Psychological, Drama, Martial Arts, Samurai, Seinen",12,"Geneon Universal Entertainment, WOWOW, Akita Shoten",2023-02-17
2217,Hand Maid May: Akiramemasen,6.74,"Sci-Fi, Harem, Comedy, Romance, Ecchi",1,Unknown,2023-02-17
2218,Fujimi 2-choume Koukyougakudan,5.56,"Drama, Music, Psychological, Romance, Slice of Life, Yaoi",1,AIC,2023-02-17
2219,Ryokunohara Meikyuu,5.13,"Dementia, Psychological, Drama, Romance, Shoujo, Shounen Ai",1,Victor Entertainment,2023-02-17
2220,Be-Boy Kidnapp'n Idol,5.55,"Drama, Shounen Ai",1,Unknown,2023-02-17
2221,Aishite Knight,6.72,"Comedy, Romance, Shoujo",42,Unknown,2023-02-17
2222,Dr. Slump: Arale-chan,7.16,"Sci-Fi, Slice of Life, Comedy, Shounen",243,Fuji TV,2023-02-17
2223,Maple Town Monogatari,6.8,"Slice of Life, Fantasy",52,Unknown,2023-02-17
2224,Hikari no Densetsu,6.6,"Music, Romance, Shoujo, Sports",19,Unknown,2023-02-17
2225,Alps no Shoujo Heidi,7.28,"Slice of Life, Historical, Drama",52,Fuji TV,2023-02-17
2226,Mori no Tonto-tachi,6.19,"Fantasy, Kids",23,Fuji TV,2023-02-17
2227,Lady Lady!!,7.51,"Historical, Drama, Shoujo",21,Unknown,2023-02-17
2228,Honoo no Toukyuuji: Dodge Danpei,7.28,"Comedy, Sports",47,"TV Tokyo, Shogakukan-Shueisha Productions",2023-02-17
2229,Dragon Quest: Dai no Daibouken (TV),7.63,"Adventure, Comedy, Demons, Magic, Martial Arts, Fantasy, Shounen",46,Unknown,2023-02-17
2230,Hana no Ko Lunlun,6.85,"Adventure, Drama, Magic, Shoujo",50,"TV Asahi, Asatsu DK",2023-02-17
2231,Miyuki,6.72,"Romance, School, Shounen",37,Kitty Films,2023-02-17
2232,Funny Pets,5.09,Comedy,12,KBS,2023-02-17
2233,Ocha-ken: Chokotto Monogatari,6.3,"Comedy, Kids",26,Four Some,2023-02-17
2234,Panda-Z: The Robonimation,6.23,"Action, Comedy, Kids, Mecha, Parody, Sci-Fi, Shounen",30,"Bee Media, Dynamic Planning",2023-02-17
2235,Mizu no Kotoba,6.81,"Drama, Psychological, Sci-Fi",1,Unknown,2023-02-17
2236,Toki wo Kakeru Shoujo,8.2,"Adventure, Drama, Romance, Sci-Fi",1,"Kadokawa Shoten, Bandai, Memory-Tech, Happinet Pictures",2023-02-17
2237,Rozen Maiden: Meitantei Kunkun - Duell Walzer,6.48,"Comedy, Mystery",1,Mellow Head,2023-02-17
2238,Fuyu no Semi,7.53,"Drama, Historical, Romance, Samurai, Yaoi",3,On-Lead,2023-02-17
2239,Sei Michaela Gakuen Hyouryuuki,4.96,Hentai,2,Unknown,2023-02-17
2240,Sei Michaela Gakuen Hyouryuuki II,4.83,Hentai,2,Unknown,2023-02-17
2243,Karasu Tengu Kabuto,6.49,"Action, Adventure, Historical, Drama",39,KSS,2023-02-17
2244,Rakugo Tennyo Oyui,6.06,"Comedy, Historical",12,Three Fat Samurai,2023-02-17
2245,Seraphim Call,6.1,"Romance, Drama, Sci-Fi",12,"d-rights, TV Tokyo Music, Banpresto",2023-02-17
2246,Mononoke,8.42,"Mystery, Historical, Horror, Demons, Psychological, Supernatural, Fantasy, Seinen",12,Fuji TV,2023-02-17
2248,Naruto: Dai Katsugeki!! Yuki Hime Shinobu Houjou Dattebayo! - Konoha no Sato no Dai Undoukai,6.87,"Action, Comedy, Sports, Martial Arts, Fantasy, Shounen",1,"Bandai, TV Tokyo Music",2023-02-17
2249,Amon Saga,5.49,"Action, Adventure, Fantasy",1,"Toei Video, Tohokushinsha Film Corporation",2023-02-17
2250,Roots Search: Shokushin Buttai X,4.21,"Sci-Fi, Space, Horror",1,"Nippon Columbia, Hiro Media",2023-02-17
2251,Baccano!,8.42,"Action, Comedy, Historical, Mystery, Supernatural",13,"Aniplex, Sakura Create, Happinet Pictures",2023-02-17
2252,Devilman,6.45,"Action, Horror, Demons, Supernatural",39,Dynamic Planning,2023-02-17
2253,Mazinger Z,7.26,"Action, Drama, Mecha, Sci-Fi, Shounen",92,Dynamic Planning,2023-02-17
2254,Sentou Mecha Xabungle,7.22,"Military, Sci-Fi, Mecha, Shounen",50,Sotsu,2023-02-17
2255,Choujuu Kishin Dancougar,6.65,"Action, Sci-Fi, Mecha",38,Ashi Production,2023-02-17
2256,Choujuu Kishin Dancougar: Ushinawareta Mono-tachi e no Requiem,6.28,"Action, Drama, Mecha",1,Ashi Production,2023-02-17
2257,Taiyou no Kiba Dagram,7.33,"Mecha, Military, Drama, Sci-Fi, Shounen",75,Unknown,2023-02-17
2258,Choro Q Dagram,5.47,"Comedy, Mecha, Sci-Fi, Shounen",1,Unknown,2023-02-17
2259,Dr. Rin ni Kiitemite!,6.79,"Comedy, Fantasy, Magic, Romance, School, Shoujo",51,Nihon Ad Systems,2023-02-17
2260,Kirameki☆Project,6.22,"Ecchi, Mecha, Comedy, Sci-Fi",5,Unknown,2023-02-17
2261,Malice@Doll,5.9,"Horror, Psychological, Sci-Fi",3,GAGA,2023-02-17
2262,Sin: The Movie,5.15,"Action, Sci-Fi, Horror, Police, Supernatural",1,Unknown,2023-02-17
2263,Sonic★the★Hedgehog,6.82,"Adventure, Comedy, Sci-Fi, Shounen",2,Sega,2023-02-17
2264,Jungle Taitei Movie (1997),7.09,"Adventure, Fantasy",1,Shochiku,2023-02-17
2266,Gakuen no Shuryousha,6.07,Hentai,2,Y.O.U.C,2023-02-17
2267,Red Garden: Dead Girls,6.39,"Mecha, Mystery",1,"GDH, Sotsu Music Publishing",2023-02-17
2269,Mobile Suit Gundam SEED Special Edition,7.31,"Action, Space, Mecha, Military, Sci-Fi",3,"Asatsu DK, Atelier Musa",2023-02-17
2272,Mahou no Princess Minky Momo: Yume no Naka no Rondo,6.52,"Magic, Shoujo",1,Unknown,2023-02-17
2273,Mobile Suit Gundam Wing: Endless Waltz Movie,7.81,"Action, Space, Mecha, Military, Drama, Sci-Fi",1,"Bandai Visual, Sotsu",2023-02-17
2274,CLAMP in Wonderland,6.86,Music,1,Madhouse,2023-02-17
2275,Saishuu Chikan Densha,6.42,Hentai,3,T-Rex,2023-02-17
2276,Shin Saishuu Chikan Densha,6.42,Hentai,3,"Milky Animation Label, T-Rex",2023-02-17
2277,Mahou Yuugi 2D,6.39,"Adventure, Comedy, Magic, Fantasy",24,"Starchild Records, Imagica, Arcturus",2023-02-17
2278,Mahou Yuugi 3D,5.62,"Comedy, Magic",1,"Starchild Records, Imagica",2023-02-17
2279,Nagagutsu wo Haita Neko,7.01,"Adventure, Fantasy, Kids",1,Unknown,2023-02-17
2280,Hare Tokidoki Buta (TV),6.5,"Comedy, Parody",61,"TV Tokyo, Aniplex, TV Tokyo Music",2023-02-17
2281,Jikuu Tantei Genshi-kun,6.31,"Adventure, Comedy, Fantasy, Mystery, Sci-Fi, Shounen",39,"Nihon Ad Systems, Sanrio",2023-02-17
2282,Tezuka Osamu no Kyuuyaku Seisho Monogatari: In the Beginning,6.54,Historical,26,Unknown,2023-02-17
2283,Red Baron,7.02,"Action, Martial Arts, Mecha, Sci-Fi, Shounen, Sports",49,TV Asahi,2023-02-17
2284,Transformers: Car Robots,6.55,"Adventure, Comedy, Mecha, Sci-Fi, Shounen",39,"TV Tokyo, Nihon Ad Systems",2023-02-17
2285,D.I.C.E.,6.33,"Action, Adventure, Kids, Mecha, Sci-Fi, Shounen",40,Unknown,2023-02-17
2286,Little Nemo,7.25,"Adventure, Fantasy",1,Unknown,2023-02-17
2287,Kakutou Ryouri Densetsu Bistro Recipe,6.08,"Game, Adventure, Comedy, Fantasy, Shounen",26,Kodansha,2023-02-17
2288,Akihabara Dennou-gumi,6.56,"Adventure, Mecha, Sci-Fi, Shoujo",26,"Asahi Production, GANSIS, Audio Tanaka, Nichion",2023-02-17
2289,Akihabara Dennou-gumi: 2011-nen no Natsuyasumi,6.67,"Adventure, Comedy, Mecha, Sci-Fi",1,"GANSIS, Audio Tanaka",2023-02-17
2290,Superflat Monogram,6.51,"Adventure, Fantasy",1,Unknown,2023-02-17
2291,Tatakae!! Iczer-1,6.07,"Action, Sci-Fi, Ecchi, Mecha",3,Toshiba EMI,2023-02-17
2292,Bouken! Iczer 3,5.82,"Action, Adventure, Sci-Fi",6,Artmic,2023-02-17
2293,Kyoushoku Soukou Guyver,6.26,"Action, Sci-Fi, Horror, Super Power",1,Movic,2023-02-17
2294,Mobile Suit Gundam SEED Destiny Special Edition,7.28,"Action, Space, Mecha, Romance, Military, Drama, Sci-Fi",4,Mainichi Broadcasting System,2023-02-17
2298,Mobile Suit Gundam SEED: After-Phase Between the Stars,7.06,"Action, Drama, Mecha, Sci-Fi",1,Unknown,2023-02-17
2299,Uchuu no Kishi Tekkaman Blade OVA: Burning Clock,6.59,"Action, Mecha, Sci-Fi, Shounen",1,Unknown,2023-02-17
2300,Uchuu no Kishi Tekkaman Blade OVA: Twin Blood,6.98,"Action, Mecha, Sci-Fi, Shounen",1,Unknown,2023-02-17
2301,Uchuu no Kishi Tekkaman Blade OVA: Missing Link,6.05,"Action, Mecha, Sci-Fi, Shounen",1,Unknown,2023-02-17
2302,Mobile Suit SD Gundam Mk I,6.34,"Mecha, Parody, Sci-Fi",3,Unknown,2023-02-17
2303,Mobile Suit SD Gundam Mk II,6.27,"Mecha, Parody, Sci-Fi",3,Unknown,2023-02-17
2304,Mobile Suit SD Gundam Mk IV,6.02,"Mecha, Parody, Sci-Fi",2,Unknown,2023-02-17
2305,Mobile Suit SD Gundam Mk III,5.94,"Mecha, Parody, Sci-Fi",6,Unknown,2023-02-17
2306,Mobile Suit SD Gundam's Counterattack,6.39,"Comedy, Parody, Mecha",2,Unknown,2023-02-17
2307,Lime-iro Senkitan: Nankoku Yume Roman,6.22,"Action, Ecchi, Comedy, Mecha",2,"KSS, Soft Garage",2023-02-17
2308,Lime-iro Ryuukitan X,5.52,"Harem, Historical, Supernatural, Drama, Ecchi, Mecha",13,KSS,2023-02-17
2309,"Azusa, Otetsudai Shimasu!",6.19,"Comedy, Sci-Fi, Slice of Life, Sports",1,Animax,2023-02-17
2310,Chou Kidou Densetsu DinaGiga,4.97,"Mecha, Sci-Fi",2,Unknown,2023-02-17
2311,Shounen Kenya,5.09,Adventure,1,Unknown,2023-02-17
2312,Daishizen no Majuu: Bagi,6.32,"Action, Romance, Sci-Fi",1,Tezuka Productions,2023-02-17
2313,Muumindani no Suisei,7.68,"Adventure, Comedy, Fantasy, Kids",1,Telescreen,2023-02-17
2314,Tobe! Kujira no Peek,6.13,"Adventure, Drama",1,TOHO animation,2023-02-17
2315,Injuu Alien,5.26,"Action, Adventure, Hentai, Horror, Sci-Fi",1,Pink Pineapple,2023-02-17
2316,Akakichi no Eleven,6.65,Sports,52,"TV Tokyo, DOGA Productions",2023-02-17
2317,Hen,5.25,"Comedy, Ecchi, Shoujo Ai",2,Group TAC,2023-02-17
2318,Dog Soldier,3.96,"Action, Military, Seinen",1,"animate Film, Movic, Sony Music Entertainment",2023-02-17
2319,Freedom Previsited,6.48,"Action, Adventure, Sci-Fi",1,Bandai Visual,2023-02-17
2321,Giant Robo the Animation: Chikyuu ga Seishi Suru Hi,7.84,"Action, Sci-Fi, Super Power, Drama, Mecha, Shounen",7,Bandai Visual,2023-02-17
2322,Giant Robo Gaiden Ginrei,6.06,"Comedy, Ecchi, Mecha, Parody, Sci-Fi, Shounen, Super Power",3,"Bandai Visual, Phoenix Entertainment",2023-02-17
2324,Angel Blade,6.34,"Action, Demons, Hentai",3,Digital Works,2023-02-17
2325,Angel Blade Punish!,6.41,"Adventure, Hentai, Magic, Sci-Fi",3,Unknown,2023-02-17
2326,Nankyoku 28 Gou,5.49,Hentai,1,Unknown,2023-02-17
2327,Kyouhaku: Owaranai Ashita,5.82,Hentai,3,"Pink Pineapple, NuTech Digital",2023-02-17
2328,Kyouhaku II (Second): Mou Hitotsu no Ashita The Animation,6.06,Hentai,3,NuTech Digital,2023-02-17
2329,Shin Kyouhaku 2 The Animation: Kizu ni Saku Hana Senketsu no Kurenai,6.15,Hentai,2,Pink Pineapple,2023-02-17
2330,Jibaku-kun,7.39,"Adventure, Fantasy, Comedy",26,Unknown,2023-02-17
2331,Uchuu Densetsu Ulysses 31,7.08,"Action, Adventure, Sci-Fi, Space",26,"Tokyo Movie Shinsha, DiC Entertainment",2023-02-17
2332,Plastic Little,6.14,"Action, Adventure, Comedy, Ecchi, Mecha, Military, Romance, Sci-Fi",1,"KSS, Movic, Sony Music Entertainment",2023-02-17
2333,Anime Sanjuushi,7.11,"Adventure, Drama, Historical, Romance",52,"NHK, Gakken",2023-02-17
2334,Anime Sanjuushi: Aramis no Bouken,6.59,"Adventure, Historical, Romance",1,"NHK, Gakken",2023-02-17
2335,Kenyuu Densetsu Yaiba,7.13,"Action, Comedy, Fantasy, Martial Arts, Shounen",52,"TV Tokyo, Shogakukan-Shueisha Productions",2023-02-17
2336,Hikaru no Go: New Year Special,7.32,"Game, Comedy, Supernatural, Shounen",1,Unknown,2023-02-17
2337,Tetsujin 28-gou (2004),7.34,"Sci-Fi, Adventure, Historical, Drama, Mecha, Shounen",26,Genco,2023-02-17
2338,Youjuu Kyoushitsu,5.21,"Hentai, Horror, Demons",6,Unknown,2023-02-17
2339,Youjuu Kyoushitsu Gaiden,5.19,"Hentai, Horror, Demons",4,Unknown,2023-02-17
2340,Gedou Gakuen,5.62,"Hentai, Supernatural",5,Phoenix Entertainment,2023-02-17
2341,Choujin Densetsu Urotsukidouji,6.13,"Action, Demons, Drama, Hentai",3,Unknown,2023-02-17
2342,Shin Choujin Densetsu Urotsukidouji Mataiden,5.73,"Fantasy, Hentai, Demons, Horror, Sci-Fi",2,Unknown,2023-02-17
2343,Choujin Densetsu Urotsukidouji: Mirai-hen,5.73,"Fantasy, Hentai, Demons, Horror, Sci-Fi",4,Unknown,2023-02-17
2344,Choujin Densetsu Urotsukidouji: Inferno Road,5.43,"Fantasy, Hentai, Demons, Horror, Sci-Fi",3,Unknown,2023-02-17
2345,Choujin Densetsu Urotsukidouji 5: Kanketsu-hen,5.36,"Fantasy, Hentai, Demons, Horror",1,Unknown,2023-02-17
2346,Koroshiya 1 The Animation: Episode 0,5.71,"Action, Dementia, Drama, Horror, Martial Arts, Psychological, Seinen",1,"Shogakukan-Shueisha Productions, Amuse",2023-02-17
2348,Shitai wo Arau The Animation,5.45,Hentai,3,Pink Pineapple,2023-02-17
2349,Bondage Game: Shinsou no Reijoutachi,5.17,"Hentai, Psychological",2,"Pink Pineapple, Kitty Media",2023-02-17
2350,Ail Maniax: Inma Seifukugari & Majogari no Yoru ni,5.35,"Hentai, Demons",3,Pink Pineapple,2023-02-17
2351,Pigeon Blood,5.39,Hentai,2,Discovery,2023-02-17
2352,Daiakuji: The Xena Buster,6.66,Hentai,6,Green Bunny,2023-02-17
2353,Daiakuji: The Xena Buster Specials,6.62,Hentai,2,Unknown,2023-02-17
2354,Devilman: Tanjou-hen,7.15,"Demons, Horror, Sci-Fi, Supernatural",1,"Kodansha, Dynamic Planning",2023-02-17
2355,Devilman: Yochou Sirene-hen,7.03,"Demons, Horror, Sci-Fi, Supernatural",1,"Kodansha, Dynamic Planning",2023-02-17
2356,Amon: Devilman Mokushiroku,6.46,"Demons, Horror, Psychological, Supernatural",1,"Aniplex, Dynamic Planning",2023-02-17
2357,Kojin Taxi,6.16,Hentai,5,Unknown,2023-02-17
2359,Choujin Densetsu Urotsukidouji Movie,6.16,"Action, Hentai, Demons, Drama",1,Unknown,2023-02-17
2360,Choujin Densetsu Urotsukidouji 2,5.92,"Demons, Fantasy, Hentai, Horror, Sci-Fi",1,Unknown,2023-02-17
2361,Sei Juushi Bismarck,7.23,"Action, Sci-Fi, Adventure, Space, Mecha",51,Nippon Television Network,2023-02-17
2362,Run=Dim,5.07,"Action, Mecha, Sci-Fi",13,"TV Tokyo, Idea Factory",2023-02-17
2363,Pokemon Housoukyoku,6.86,"Adventure, Comedy, Kids, Fantasy",16,Unknown,2023-02-17
2364,Virus: Virus Buster Serge,5.47,"Action, Adventure, Mecha, Police, Sci-Fi",12,Plum,2023-02-17
2365,Grandeek,5.68,"Adventure, Fantasy, Magic",1,"Group TAC, SME Visual Works, animate Film, Movic",2023-02-17
2366,Touma Kishinden Oni,Unknown,Supernatural,25,"Sotsu, Youmex, Jinnan Studio",2023-02-17
2367,Moetan,6.42,"Comedy, Ecchi, Magic, School",12,Lantis,2023-02-17
2368,Ryouki no Ori: Dai 2 Shou,5.76,Hentai,3,NuTech Digital,2023-02-17
2369,Rental Magica,7.06,"Mystery, Supernatural, Fantasy",24,"Kadokawa Shoten, NTT Docomo",2023-02-17
2370,Ryojoku no Rensa,6.01,Hentai,2,"Milky Animation Label, Y.O.U.C",2023-02-17
2371,Hotaruko,6.06,Hentai,3,Green Bunny,2023-02-17
2372,Enbo,7.12,"Drama, Hentai",6,"Milky Animation Label, JapanAnime",2023-02-17
2373,Mugen no Kyoukai,5.58,"Fantasy, Hentai, Supernatural",4,Five Ways,2023-02-17
2374,Shusaku,5.63,"Hentai, School",3,NuTech Digital,2023-02-17
2375,Shusaku Replay,5.9,"Hentai, School",4,NuTech Digital,2023-02-17
2376,Shusaku Liberty,5.84,Hentai,2,Unknown,2023-02-17
2377,Kisaku,6.44,Hentai,6,Pink Pineapple,2023-02-17
2378,Kisaku Spirit,6.19,Hentai,3,"Pink Pineapple, Himajin Planning",2023-02-17
2379,Tokubetsu Jugyou,5.42,Hentai,2,"Digital Works, Y.O.U.C",2023-02-17
2380,Tokubetsu Jugyou 2,5.7,Hentai,2,"Digital Works, Y.O.U.C",2023-02-17
2382,Firestorm,5.65,"Action, Military, Sci-Fi, Adventure, Mecha",26,"Madhouse, TV Tokyo",2023-02-17
2383,Cybersix,7.24,"Action, Adventure, Romance, Sci-Fi",13,Tokyo Movie Shinsha,2023-02-17
2384,Yakusai Kochou,5.37,"Comedy, Supernatural, Ecchi",1,Unknown,2023-02-17
2385,One Piece: Jango no Dance Carnival,7.18,"Comedy, Fantasy, Shounen",1,Unknown,2023-02-17
2386,One Piece: Yume no Soccer Ou!,7.17,"Comedy, Fantasy, Shounen, Sports",1,Unknown,2023-02-17
2387,Ai Monogatari: 9 Love Stories,6.61,"Drama, Romance",1,Unknown,2023-02-17
2388,Tachiguishi Retsuden,5.51,Comedy,1,Unknown,2023-02-17
2389,Kagaku Ninja-tai Gatchaman,6.95,"Action, Adventure, Sci-Fi, Shounen",105,Unknown,2023-02-17
2390,Hoshi no Kirby,6.77,"Action, Adventure, Comedy, Parody, Fantasy",100,"CBC, Nintendo",2023-02-17
2391,SD Gundam Force,5.36,"Adventure, Comedy, Fantasy, Mecha",52,"Bandai Visual, Sotsu, TV Tokyo Music",2023-02-17
2392,Doraemon Movie 26: Nobita no Kyouryuu 2006,7.45,"Adventure, Comedy, Kids",1,Unknown,2023-02-17
2393,Doraemon Movie 24: Nobita to Fushigi Kaze Tsukai,7.27,"Adventure, Comedy, Fantasy, Kids",1,Unknown,2023-02-17
2394,Ma ga Ochiru Yoru,6.42,Hentai,3,Cranberry,2023-02-17
2395,Kangoku: Injoku no Jikkentou,5.52,Hentai,2,"Milky Animation Label, JapanAnime",2023-02-17
2396,Milk Junkie: Shimai-hen,6.8,Hentai,4,"Milky Animation Label, T-Rex, JapanAnime",2023-02-17
2397,Digimon Adventure: Bokura no War Game!,7.77,"Sci-Fi, Adventure, Comedy, Kids",1,Unknown,2023-02-17
2398,Digimon Adventure 02: Diablomon no Gyakushuu,7.28,"Adventure, Comedy, Drama, Kids, Sci-Fi",1,Bandai,2023-02-17
2399,Tottoko Hamtarou OVA 1: Hamtaro no Otanjoubi - Mama wo Tasunete Sanzen Techi Techi,6.6,"Adventure, Comedy, Kids",1,"Shogakukan-Shueisha Productions, VIZ Media",2023-02-17
2400,GS Mikami,7.19,"Comedy, Supernatural",45,Unknown,2023-02-17
2402,Ashita no Joe,8.28,"Action, Drama, Shounen, Slice of Life, Sports",79,Fuji TV,2023-02-17
2403,Kodomo no Jikan (TV),6.82,"Comedy, Drama, Ecchi, School",12,"Bandai Visual, Lantis, Movic, Dream Force, Futabasha",2023-02-17
2404,Zombie-Loan,6.89,"Action, Horror, Shounen, Supernatural",11,Nihon Ad Systems,2023-02-17
2405,Hello! Lady Lynn,7.57,"Drama, Shoujo",36,Unknown,2023-02-17
2406,Sazae-san,6.09,"Slice of Life, Comedy",Unknown,Fuji TV,2023-02-17
2407,Keroro Gunsou Movie 1,7.27,"Comedy, Kids, Sci-Fi, Shounen",1,Unknown,2023-02-17
2408,Keroro Gunsou Movie 2: Shinkai no Princess de Arimasu!,7.31,"Action, Adventure, Comedy, Drama, Sci-Fi, Shounen",1,"Kadokawa Shoten, Nihon Ad Systems",2023-02-17
2409,Gokudou-kun Manyuuki,7.47,"Adventure, Comedy, Fantasy, Magic",26,SoftX,2023-02-17
2410,Soreyuke Marin-chan,6.62,"Hentai, Sci-Fi",3,Pink Pineapple,2023-02-17
2411,Ane to Boin,6.69,Hentai,2,Milky Animation Label,2023-02-17
2412,Cambrian,5.78,Hentai,2,Milky Animation Label,2023-02-17
2413,Boin,6.61,Hentai,2,"Milky Animation Label, JapanAnime",2023-02-17
2414,Assemble Insert,6.12,"Sci-Fi, Comedy, Police",2,Tohokushinsha Film Corporation,2023-02-17
2415,Super Fishing Grander Musashi,6.87,"Adventure, Sports",25,Unknown,2023-02-17
2416,Grander Musashi RV,7.04,"Adventure, Sports",39,"Shogakukan-Shueisha Productions, Sotsu",2023-02-17
2417,Saigo no Door wo Shimero!,6.59,"Comedy, Drama, Romance, Yaoi",1,Unknown,2023-02-17
2418,Stranger: Mukou Hadan,8.31,"Action, Adventure, Historical, Samurai",1,"Bandai Visual, Shochiku, Sony Music Entertainment, Hakuhodo DY Media Partners",2023-02-17
2419,Spirit of Wonder: China-san no Yuuutsu,6.48,"Romance, Sci-Fi, Seinen",1,"Toshiba EMI, Imagine",2023-02-17
2420,Spirit of Wonder: Shounen Kagaku Club,6.6,"Drama, Sci-Fi, Seinen, Space",2,Bandai Visual,2023-02-17
2421,Super Kuma-san,6.13,"Comedy, Fantasy",1,Unknown,2023-02-17
2422,Kenritsu Chikyuu Boueigun,6.15,"Action, Sci-Fi, Adventure, Comedy, Shounen",1,OB Planning,2023-02-17
2423,Grey: Digital Target,6.19,"Action, Military, Sci-Fi, Drama, Shounen",1,Tokuma Japan,2023-02-17
2424,"Suteki Desu wa, Sakura-chan! Tomoyo no Cardcaptor Sakura Katsuyaku Video Nikki!",7.48,"Comedy, Shoujo",3,NHK,2023-02-17
2427,Unico,7.13,"Adventure, Fantasy, Kids",1,"Sanrio, Tezuka Productions",2023-02-17
2428,Tanpen Unico: Kuroi Kumo to Shiroi Hane,6.27,"Adventure, Kids, Fantasy",1,Sanrio,2023-02-17
2429,Unico: Mahou no Shima e,7.0,"Adventure, Fantasy, Kids",1,"Sanrio, Tezuka Productions",2023-02-17
2430,Gekka Bijin,6.11,Hentai,2,Discovery,2023-02-17
2431,Nikuyoku Gangu Takuhainin,6.24,Hentai,3,"Five Ways, NuTech Digital",2023-02-17
2432,Discipline,6.87,"Hentai, School, Yuri",6,"Active, D3",2023-02-17
2433,Lingeries,6.98,Hentai,3,Green Bunny,2023-02-17
2434,Kijoku: Princess Double Kari,5.94,Hentai,3,"Animac, JapanAnime",2023-02-17
2435,Choubatsu Yobikou,5.98,"Hentai, School",2,Y.O.U.C,2023-02-17
2436,Angelium,5.91,Hentai,2,APPP,2023-02-17
2437,Elfina: Yoru e to Urareta Oukoku de... The Animation,6.04,"Hentai, Fantasy",3,Pink Pineapple,2023-02-17
2438,Hitozuma♪Kasumi-san,6.78,Hentai,2,Milky Animation Label,2023-02-17
2439,Hooligan,5.71,Hentai,2,"Digital Works, Y.O.U.C",2023-02-17
2440,Suki da yo!,5.92,Hentai,2,Y.O.U.C,2023-02-17
2441,Koihime,6.61,"Fantasy, Harem, Hentai, Magic, Supernatural",2,"Pink Pineapple, NuTech Digital",2023-02-17
2442,Zoku Koihime,6.47,"Fantasy, Harem, Hentai, Magic, Supernatural",2,Pink Pineapple,2023-02-17
2443,Kara no Naka no Kotori,5.58,Hentai,5,Discovery,2023-02-17
2444,Maids in Dream,5.72,Hentai,2,Lemon Heart,2023-02-17
2445,Maple Colors,6.3,Hentai,2,Milky Animation Label,2023-02-17
2446,Nikuyome: Takayanagi Ke no Hitobito,7.0,Hentai,4,"Milky Animation Label, JapanAnime",2023-02-17
2447,Chibo,6.0,Hentai,2,Milky Animation Label,2023-02-17
2448,Koukaku Kidoutai: Stand Alone Complex 2nd GIG - Individual Eleven,8.02,"Action, Sci-Fi, Mecha",1,"Bandai Visual, Tokuma Shoten",2023-02-17
2449,Koukaku Kidoutai: Stand Alone Complex - The Laughing Man,8.1,"Action, Sci-Fi, Mystery, Police, Psychological, Mecha, Seinen",1,"Bandai Visual, Animax, Kodansha",2023-02-17
2450,Crayon Shin-chan Movie 09: Arashi wo Yobu Mouretsu! Otona Teikoku no Gyakushuu,7.72,"Comedy, Sci-Fi, Seinen",1,"TV Asahi, Asatsu DK",2023-02-17
2451,Space Cobra,7.71,"Action, Adventure, Sci-Fi, Space",31,Fuji TV,2023-02-17
2452,Space Adventure Cobra,7.11,"Action, Adventure, Sci-Fi, Space",1,Unknown,2023-02-17
2453,Dennou Sentai Voogie's★Angel,5.53,"Action, Mecha, Military, Drama, Sci-Fi",3,KSS,2023-02-17
2454,Kimagure Orange☆Road: Ano Hi ni Kaeritai,7.65,"Comedy, Drama, Romance, Shounen, Slice of Life",1,Unknown,2023-02-17
2455,Prayers,5.52,Sci-Fi,2,"KSS, Soft Garage",2023-02-17
2456,Mori no Densetsu,6.42,"Adventure, Drama, Fantasy, Music",1,Tezuka Productions,2023-02-17
2457,Majokko Tsukune-chan,6.64,"Comedy, Magic, Seinen",6,Starchild Records,2023-02-17
